prediction_id,game_id,espn_event_id,home_team_id,away_team_id,season,game_date,home_team,away_team,model_version,feature_version,blend_version,feature_home_elo,feature_away_elo,feature_elo_diff,feature_home_recent_form,feature_away_recent_form,feature_recent_form_diff,feature_rest_days_home,feature_rest_days_away,feature_rest_day_diff,feature_injury_spread_adj,feature_injury_total_adj,feature_market_home_spread,feature_model_predicted_spread,feature_model_predicted_total,feature_model_win_probability,feature_confidence_score,target_home_margin,target_total_points,target_home_win,target_model_spread_error,target_model_total_error,target_market_spread_error,target_model_edge_vs_market
183,1068,401810824,23,3,2026,2026-03-14,PHI,BKN,,,,1446,1326,120,2.124,-10.688,12.812,2,2,0,-1.34,-2.95,4.49,8,215.1,0.9,90.2,7,201,1,1,14.1,2.51,3.51
184,1071,401810825,1,17,2026,2026-03-14,ATL,MIL,,,,1593,1414,179,8.235,-4.337,12.572,2,2,0,0.62,-0.7,,9.2,220.9,0.93,92.8,23,221,1,13.8,0.1,,
185,1073,401810828,27,4,2026,2026-03-14,SA,CHA,,,,1703,1526,177,2.569,5.534,-2.965,2,3,-1,0.21,-0.98,2.53,3.9,220,0.75,74.7,13,217,1,9.1,3,10.47,1.37
186,1075,401810826,2,30,2026,2026-03-14,BOS,WSH,,,,1590,1321,269,3.203,-8.468,11.671,2,2,0,1.41,-1.64,8.78,14.4,216.9,0.98,98.2,11,211,1,3.4,5.9,2.22,5.62
187,1077,401810827,16,22,2026,2026-03-14,MIA,ORL,,,,1607,1569,38,7.49,5.951,1.539,2,2,0,0.5,-2.2,0.92,3.7,218.3,0.74,73.6,-4,238,0,7.7,19.7,4.92,2.78
188,1079,401810829,14,8,2026,2026-03-14,LAL,DEN,,,,1524,1517,7,2.602,3.261,-0.659,2,2,0,0.51,-0.81,-0.74,2.4,221.3,0.66,66.1,2,252,1,0.4,30.7,2.74,3.14
189,1081,401810830,13,26,2026,2026-03-14,LAC,SAC,,,,1594,1333,261,3.323,-0.932,4.255,1,3,-2,0.86,-2.61,,4.2,212.9,0.76,76.3,-9,227,0,13.2,14.1,,
190,1069,401810831,21,18,2026,2026-03-15,OKC,MIN,,,,1640,1533,107,2.556,-4.658,7.214,3,2,1,-2.07,-1.41,3.84,6.3,217.8,0.85,85.2,13,219,1,6.7,1.2,9.16,2.46
191,1070,401810832,6,7,2026,2026-03-15,CLE,DAL,,,,1546,1370,176,2.641,-7.802,10.443,2,2,0,-1.2,-2.61,7.17,8.2,218,0.91,90.7,-10,250,0,18.2,32,17.17,1.03
192,1072,401810833,28,9,2026,2026-03-15,TOR,DET,,,,1474,1636,-162,3.485,-0.167,3.652,2,2,0,-0.14,-0.88,-1.6,-0.2,214.6,0.49,51.4,11,227,1,11.2,12.4,12.6,1.4
193,1074,401810834,17,12,2026,2026-03-15,MIL,IND,,,,1408,1289,119,-8.023,-5.614,-2.409,1,2,-1,1.88,-1.72,2.98,2.9,215,0.69,69.1,11,257,1,8.1,42,8.02,0.08
194,1076,401810835,23,25,2026,2026-03-15,PHI,POR,,,,1451,1475,-24,1.541,-1.323,2.864,1,2,-1,-2.18,-2.51,-2.72,-1.5,216,0.4,60.3,6,212,1,7.5,4,8.72,1.22
195,1078,401810836,20,10,2026,2026-03-15,NY,GS,,,,1619,1436,183,-1.638,1.43,-3.068,2,2,0,3.38,-2.8,5.97,10.1,215.3,0.94,94.3,3,217,1,7.1,1.7,2.97,4.13
196,1080,401810837,26,29,2026,2026-03-15,SAC,UTAH,,,,1354,1317,37,-0.39,-1.084,0.694,1,2,-1,0.79,-4.13,,0.9,216.9,0.56,56.2,5,227,1,4.1,10.1,,
197,1082,401810838,1,22,2026,2026-03-16,ATL,ORL,,,,1599,1586,13,10.407,7.092,3.315,2,2,0,1.94,-1.19,0.92,4,220.1,0.75,75.2,12,236,1,8,15.9,11.08,3.08
198,1083,401810839,30,10,2026,2026-03-16,WSH,GS,,,,1318,1433,-115,-10.242,1.159,-11.401,2,1,1,1.69,-3.56,,2,212.2,0.64,63.5,-8,242,0,10,29.8,,
199,1084,401810840,3,25,2026,2026-03-16,BKN,POR,,,,1321,1466,-145,-10.212,-1.84,-8.372,2,1,1,-1.25,-1.87,,0,215.3,0.5,50,-19,209,0,19,6.3,,
200,1085,401810841,2,24,2026,2026-03-16,BOS,PHX,,,,1593,1516,77,5.558,-2.352,7.91,2,3,-1,1.26,-1.1,4.27,6.4,214.2,0.86,85.5,8,232,1,1.6,17.8,3.73,2.13
201,1086,401810842,5,15,2026,2026-03-16,CHI,MEM,,,,1394,1380,14,-3.916,2.241,-6.157,3,3,0,1.46,-3.59,,3,218.1,0.7,69.7,25,239,1,22,20.9,,
202,1087,401810843,19,7,2026,2026-03-16,NO,DAL,,,,1425,1390,35,-1.654,-5.004,3.35,3,1,2,0.9,-1.03,,10.6,215.7,0.95,95,18,240,1,7.4,24.3,,
203,1088,401810844,11,14,2026,2026-03-16,HOU,LAL,,,,1560,1531,29,-0.726,3.623,-4.349,3,2,1,-1.28,-1.08,0.62,4.9,216.4,0.8,79.6,-8,192,0,12.9,24.4,8.62,4.28
204,1089,401810845,13,27,2026,2026-03-16,LAC,SA,,,,1573,1708,-135,3.559,3.719,-0.16,2,2,0,-0.19,-0.89,-4.15,-1.2,215.4,0.42,58.3,-4,234,0,2.8,18.6,0.15,2.95
205,1090,401810846,4,16,2026,2026-03-17,CHA,MIA,,,,1521,1591,-70,2.074,4.042,-1.968,3,3,0,0.81,-1.22,1.36,2.8,220.5,0.69,68.5,30,242,1,27.2,21.5,28.64,1.44
206,1091,401810847,22,21,2026,2026-03-17,ORL,OKC,,,,1576,1647,-71,4.64,3.868,0.772,1,2,-1,0.04,-2.1,,-2.8,211.9,0.32,68.5,-5,221,0,2.2,9.1,,
207,1092,401810848,30,9,2026,2026-03-17,WSH,DET,,,,1307,1618,-311,-8.708,-2.268,-6.44,1,2,-1,-2.12,-1.68,,-13.3,213,0.02,97.6,-13,247,0,0.3,34,,
208,1093,401810849,20,12,2026,2026-03-17,NY,IND,,,,1622,1282,340,-1.132,-6.527,5.395,2,2,0,1.9,-1.87,6.63,13.5,216.8,0.98,97.7,26,246,1,12.5,29.2,19.37,6.87
